date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2018-08-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","1500","6000"
"2018-08-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2000","5500"
"2018-07-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2018-07-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2000","5000"
"2018-07-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2018-07-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2000","5500"
"2018-07-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2018-07-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2018-07-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2018-07-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3600","1500","5500"
"2018-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3100","1200","5000"
"2018-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2650","1100","4200"
"2018-07-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2500","1000","4000"
"2018-07-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2600","1100","4100"
"2018-07-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2650","1100","4200"
"2018-07-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2850","1200","4200"
"2018-07-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2500","1000","4000"
"2018-07-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2600","1000","4200"
"2018-07-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3300","1100","5500"
"2018-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","1200","5800"
"2018-07-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3600","1200","6000"
"2018-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","1200","6300"
"2018-07-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","1000","6000"
"2018-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","1500","7000"
"2018-07-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2018-07-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","2200","8000"
"2018-07-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5450","2400","8500"
"2018-07-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5850","2700","9000"
"2018-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6400","2800","10000"
"2018-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5850","2700","9000"
"2018-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","2500","8500"
"2018-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","2200","8000"
"2018-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2000","7500"
"2018-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","2200","8000"
"2018-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2000","7500"
"2018-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","2200","8000"
"2018-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5300","2400","8200"
"2018-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","2200","8000"
"2018-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","2500","8000"
"2018-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","3000","8500"
"2018-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3000","9500"
"2018-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","3000","10000"
"2018-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4100","1200","7000"
"2018-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2018-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11750","10000","13500"
"2018-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2018-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","9500","13500"
"2018-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","9000","14000"
"2018-06-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","8000","13000"
"2018-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","9000","14000"
"2018-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","10000","15000"
"2018-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16500","13500","19500"
"2018-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16000","13000","19000"
"2018-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","14000","21000"
"2018-05-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17750","14500","21000"
"2018-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","14500","21500"
"2018-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","14000","21000"
"2018-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","13500","20500"
"2018-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","14000","21000"
"2018-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","14000","21000"
"2018-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16000","11500","20500"
"2018-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16500","12000","21000"
"2018-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16750","12000","21500"
"2018-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","12000","27000"
"2018-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","12500","27500"
"2018-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","13000","23000"
"2018-05-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","13000","24000"
"2018-05-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","13500","24500"
"2018-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","14000","24000"
"2018-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","14500","24000"
"2018-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","16500","24500"
"2018-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","16000","25000"
"2018-05-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","16500","25500"
"2018-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","17000","26000"
"2018-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23000","18000","28000"
"2018-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24500","20000","29000"
"2018-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27000","24000","30000"
"2018-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","25000","31000"
"2018-04-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","24500","32500"
"2018-04-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29500","25500","33500"
"2018-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29000","25000","33000"
"2018-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","24000","32000"
"2018-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29000","25000","33000"
"2018-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","24000","32000"
"2018-04-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29000","25000","33000"
"2018-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27500","25000","30000"
"2018-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26500","24000","29000"
"2018-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27500","25000","30000"
"2018-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28500","24500","32500"
"2018-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","24000","32000"
"2018-04-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26000","22000","30000"
"2018-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","21000","29000"
"2018-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16950","3900","30000"
"2018-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25750","23500","28000"
"2018-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17950","6900","29000"
"2018-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","22000","30500"
"2018-04-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17350","7000","30000"
"2018-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","8000","32000"
"2018-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20400","7800","33000"
"2018-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","8000","35000"
"2018-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21250","6500","36000"
"2018-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","7000","38000"
"2018-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","7500","42500"
"2017-07-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2200","6800"
"2017-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2700","1800","3500"
"2017-07-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","3250","2500","4000"
"2017-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","2500","4000"
"2017-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","2500","4000"
"2017-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","2500","4000"
"2017-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","3000","4000"
"2017-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","2500","4000"
"2017-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","1800","5000"
"2017-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2000","5000"
"2017-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2017-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2017-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2017-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2017-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3200","1800","4500"
"2017-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2000","5000"
"2017-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3200","1800","4500"
"2017-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","1800","5000"
"2017-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3200","1800","4500"
"2017-06-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2017-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2017-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2000","5000"
"2017-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2017-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2017-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2017-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","2500","7000"
"2017-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2017-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2017-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2500","6000"
"2017-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2017-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2017-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","3000","11000"
"2017-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","3000","11000"
"2017-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2017-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2017-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2017-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2017-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2000","8000"
"2017-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2017-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5700","1400","10000"
"2017-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","3000","10000"
"2017-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","3000","10000"
"2017-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","4000","10500"
"2017-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","3000","10000"
"2017-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","4000","10000"
"2017-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","6000","13000"
"2017-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7000","12000"
"2017-03-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7000","12000"
"2017-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","7000","11500"
"2017-03-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-03-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","6000","11000"
"2017-03-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2017-03-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2017-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2017-03-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","9000","13000"
"2017-03-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","9000","12000"
"2017-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","9000","16000"
"2017-03-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","9000","12000"
"2017-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6000","12000"
"2017-03-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","2000","12000"
"2017-03-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","8000","14000"
"2017-03-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7000","13000"
"2017-03-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7000","13000"
"2017-03-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","7000","14000"
"2017-02-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","5000","15000"
"2016-11-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2500","1500","3500"
"2016-08-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","3000","3500"
"2016-08-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","3300","3000","3500"
"2016-07-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3300","2400","4200"
"2016-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","2400","4400"
"2016-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3300","2000","4600"
"2016-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3300","2000","4500"
"2016-07-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","2200","4600"
"2016-07-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","2200","4600"
"2016-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3300","2100","4500"
"2016-07-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","2200","4600"
"2016-07-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2200","4800"
"2016-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3600","2300","4800"
"2016-07-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","3700","2300","5000"
"2016-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3600","2400","4800"
"2016-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3600","2400","4800"
"2016-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3700","2400","5000"
"2016-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3700","2500","4900"
"2016-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3900","2600","4800"
"2016-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3800","2600","5000"
"2016-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3800","2500","5000"
"2016-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7200","3000","11400"
"2016-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3000","12000"
"2016-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","2600","14500"
"2016-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","3000","13000"
"2016-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10300","8000","12600"
"2016-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8100","3200","13000"
"2016-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","8500","13000"
"2016-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","8000","13000"
"2016-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","8000","13500"
"2016-06-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","8000","13000"
"2016-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10650","8300","13000"
"2016-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10600","8200","13000"
"2016-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10550","8100","13000"
"2016-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9350","8200","10500"
"2016-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","8500","11000"
"2016-06-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","8000","14000"
"2016-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8300","2600","14000"
"2016-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","7000","14500"
"2016-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10800","7000","14500"
"2016-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8000","15000"
"2016-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12250","8500","16000"
"2016-05-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12250","8000","16500"
"2016-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8500","14500"
"2016-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","2500","17000"
"2016-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8800","2500","15000"
"2016-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7800","2500","13000"
"2016-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","2500","15000"
"2016-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8700","2500","15000"
"2016-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8700","2500","15000"
"2016-05-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","8000","15000"
"2016-05-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","13000","17000"
"2016-05-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","13000","17000"
"2016-05-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14750","13500","16000"
"2016-05-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14750","13500","16000"
"2016-05-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","14000","18000"
"2016-05-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16400","14500","18000"
"2016-04-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","14000","18000"
"2016-04-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","14000","18000"
"2016-04-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16250","14000","18500"
"2016-04-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15500","14000","17000"
"2016-04-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15500","14000","17000"
"2016-04-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","14500","19000"
"2016-04-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","14500","19000"
"2016-04-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","15000","18500"
"2016-04-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","15000","18500"
"2016-04-20","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","15000","18500"
"2016-04-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19000"
"2016-04-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19500"
"2016-04-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","15500","18500"
