t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2019-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-02-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-02-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-02-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-01-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3900","3200"
"2019-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3300"
"2019-01-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2019-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3400"
"2018-12-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3200"
"2018-12-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-12-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-12-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","3100"
"2018-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-11-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3600","2900"
"2018-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-09-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2800"
"2018-08-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-08-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-07-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2900"
"2018-07-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3600","2800"
"2018-07-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-07-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-06-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2700"
"2018-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2600"
"2018-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-06-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-06-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-06-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-05-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-05-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-05-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1650","3400","2500"
"2018-05-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-05-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-05-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-05-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-05-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-05-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-05-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-04-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-04-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2300"
"2018-04-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-04-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
