t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2016-12-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","400","600","500"
"2016-12-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","750","600"
"2016-12-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","450","700","550"
"2016-12-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","750","600"
"2016-12-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","800","650"
"2016-12-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","450","750","600"
"2016-12-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","800","650"
"2016-12-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","900","850"
"2016-12-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","750","650"
"2016-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","700","600"
"2016-12-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","700","650"
"2016-12-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","750","700"
"2016-12-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","800","750"
"2016-12-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","850","800"
"2016-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","800","750"
"2016-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","750","650"
"2016-12-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","550","800","700"
"2016-12-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1000","850"
"2016-12-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","950","800"
"2016-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","900","850"
"2016-11-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","850","1000","950"
"2016-11-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","950","900"
"2016-11-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","900","850"
"2016-11-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","850","800"
"2016-11-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","850","750"
"2016-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1000","850"
"2016-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2016-11-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1450","1350"
"2016-11-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1400","1300"
"2016-11-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1500","1400"
"2016-11-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1450","1350"
"2016-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1550","1450"
"2016-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1500","1400"
"2016-11-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-11-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1400","1300"
"2016-11-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1500","1400"
"2016-11-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1500","1400"
"2016-11-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1450","1400"
"2016-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1400","1350"
"2016-11-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1400","1350"
"2016-11-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1400","1350"
"2016-11-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1400","1350"
"2016-11-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-10-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-10-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1250","1200"
"2016-10-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-10-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1250","1200"
"2016-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1250","1200"
"2016-10-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1350","1250"
"2016-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1300","1200"
"2016-10-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1350","1250"
"2016-10-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1400","1300"
"2016-10-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","800","700"
"2016-10-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1400","1350"
"2016-10-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1400","1350"
"2016-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-10-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1350","1300"
"2016-10-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1350","1300"
"2016-10-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1250","1200"
"2016-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-10-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-10-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1350","1300"
"2016-10-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1350","1250"
"2016-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1250","1200"
"2016-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1250","1200"
"2016-10-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-09-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-09-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1200","1150"
"2016-09-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","950","1350","1300"
"2016-09-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1450","1400"
"2016-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1400","1300"
"2016-09-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1350","1300"
"2016-09-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1450","1400"
"2016-09-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1400","1350"
"2016-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1350","1250"
"2016-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1200","1100"
"2016-09-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1250","1150"
"2016-09-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1300","1200"
"2016-09-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1400","1350"
"2016-09-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1300","1250"
"2016-09-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1400","1350"
"2016-09-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1450"
"2016-09-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1550"
"2016-09-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1550"
"2016-09-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1500"
"2016-09-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1600","1500"
"2016-09-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1700","1600"
"2016-09-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2016-08-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1600"
"2016-08-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1650","1550"
"2016-08-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1500"
"2016-08-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1600"
"2016-08-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1500"
"2016-08-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1500"
"2016-08-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1500"
"2016-08-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1500"
"2016-08-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1500"
"2016-08-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1500"
"2016-08-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1650","1450"
"2016-08-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1500"
"2016-08-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2016-08-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1600"
"2016-08-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1800","1575"
"2016-08-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2016-08-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1600"
"2016-08-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1800","1600"
"2016-08-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1850","1650"
"2016-08-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1600"
"2016-08-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1850","1650"
"2016-08-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1600"
"2016-08-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1850","1550"
"2016-08-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1800","1600"
"2016-07-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1450"
"2016-07-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1500"
"2016-07-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1900","1650"
"2016-07-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1850","1600"
"2016-07-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2016-07-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2016-07-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1800","1575"
"2016-07-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-07-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-07-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2016-07-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2016-07-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2016-07-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2016-07-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2016-07-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2016-07-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1550"
"2016-07-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1500"
"2016-07-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1300"
"2016-07-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1400","1300"
"2016-07-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1400","1300"
"2016-07-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2016-06-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1700","1600"
"2016-06-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1600","1500"
"2016-06-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1650","1600"
"2016-06-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1800","1500"
"2016-06-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2016-06-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1650"
"2016-06-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-06-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1550"
"2016-06-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1950","1600"
"2016-06-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1550"
"2016-06-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-06-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2016-06-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1750","1450"
"2016-06-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-06-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1750","1525"
"2016-06-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2016-06-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-06-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2016-06-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2016-06-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2016-06-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2016-06-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2016-06-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1750","1550"
"2016-06-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2016-06-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2016-06-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1450"
"2016-05-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2016-05-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1450"
"2016-05-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1450"
"2016-05-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1450"
"2016-05-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2016-05-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2016-05-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2016-05-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2016-05-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1750","1450"
"2016-05-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1850","1550"
"2016-05-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","1800","1500"
"2016-05-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1750","1400"
"2016-05-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1150","1750","1700"
"2016-05-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1800","1400"
"2016-05-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1800","1350"
"2016-05-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1150","1750","1500"
"2016-05-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1800","1400"
"2016-05-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1750","1350"
"2016-05-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1700","1300"
"2016-05-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1650","1300"
"2016-05-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1700","1400"
"2016-05-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1800","1450"
"2016-05-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1700","1350"
"2016-05-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1600","1400"
"2016-05-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1700","1300"
"2016-04-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1500","1200"
"2016-04-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1600","1300"
"2016-04-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1600","1350"
"2016-04-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1600","1300"
"2016-04-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1650","1300"
"2016-04-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1550","1200"
"2016-04-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1600","1250"
"2016-04-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1550","1300"
"2016-04-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1600","1350"
"2016-04-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1550","1300"
"2016-04-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1500","1250"
"2016-04-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1400","1200"
"2016-04-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1550","1250"
"2016-04-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1500","1300"
"2016-04-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1500","1300"
"2016-04-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1550","1250"
"2016-04-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1500","1200"
"2016-04-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1450","1100"
"2016-04-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1550","1200"
"2016-04-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1050","1500","1250"
"2016-04-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1450","1200"
"2016-04-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1400","1150"
"2016-04-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1450","1200"
"2016-03-31","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1400","1050"
"2016-03-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1450","1150"
"2016-03-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1400","1200"
"2016-03-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1500","1250"
"2016-03-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1450","1150"
"2016-03-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1400","1100"
"2016-03-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1350","1200"
"2016-03-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1400","1100"
"2016-03-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1350","1150"
"2016-03-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1000"
"2016-03-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1350","1050"
"2016-03-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1450","1100"
"2016-03-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1400","1150"
"2016-03-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1450","1100"
"2016-03-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1400","1150"
"2016-03-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1450","1200"
"2016-03-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1400","1150"
"2016-03-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1500","1200"
"2016-03-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1450","1150"
"2016-03-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1400","1100"
"2016-03-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1450","1150"
"2016-03-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1400","1100"
"2016-03-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1350","1050"
"2016-03-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1400","1100"
"2016-02-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1350","1050"
"2016-02-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1300","1000"
"2016-02-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1350","1050"
"2016-02-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1400","1100"
"2016-02-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1450","1150"
"2016-02-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1500","1100"
"2016-02-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1450","1050"
"2016-02-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1400","1100"
"2016-02-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1450","1000"
"2016-02-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1400","1050"
"2016-02-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1450","1200"
"2016-02-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1450","1250"
"2016-02-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1400","1150"
"2016-02-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1350","1100"
"2016-02-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1350","1150"
"2016-02-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1250","1050"
"2016-02-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1300","1050"
"2016-02-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1250","1000"
"2016-02-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1300","1050"
"2016-02-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1250","1150"
"2016-02-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1300","1100"
"2016-02-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1400","1100"
"2016-02-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1350","1150"
"2016-01-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1450","1250"
"2016-01-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1400","1150"
"2016-01-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1400","1000"
"2016-01-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1300","1100"
"2016-01-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1250","1100"
"2016-01-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1300","1150"
"2016-01-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1350","1200"
"2016-01-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1400","1250"
"2016-01-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1350","1250"
"2016-01-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1250","1150"
"2016-01-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","440","1150","1050"
"2016-01-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","450","1200","1000"
"2016-01-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1150","950"
"2016-01-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","450","1000","800"
"2016-01-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","400","950","750"
"2016-01-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","450","1000","800"
"2016-01-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","400","910","770"
"2016-01-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","450","950","800"
"2016-01-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1000","900"
"2016-01-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","525","1100","1000"
"2016-01-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","550","1200","1100"
"2016-01-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1350","1000"
