t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2018-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-07-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-07-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2018-06-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2900"
"2018-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-06-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-06-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-06-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-06-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2050","3500","2775"
"2018-06-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2050","3500","2800"
"2018-06-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2800"
"2018-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-06-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2800"
"2018-05-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-05-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3400","2750"
"2018-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3400","2750"
"2018-05-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-05-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-05-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-04-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-04-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2018-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2800"
"2018-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2800"
"2018-04-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2800"
"2018-04-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2018-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2800"
"2018-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-03-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-03-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-03-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2018-03-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","2600","2300"
"2018-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","2600","2300"
"2018-03-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","2600","2300"
"2018-03-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2018-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2018-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3700","2900"
"2018-03-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3700","2900"
"2018-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3700","2900"
"2018-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3700","2900"
"2018-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3700","2900"
"2018-03-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2800"
"2018-02-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2850"
"2018-02-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2850"
"2018-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2850"
"2018-02-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2850"
"2018-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3700","2580"
"2018-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3600","2750"
"2018-02-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2018-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-02-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-02-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","3000"
"2018-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2725"
"2018-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2725"
"2018-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2725"
"2018-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2700"
"2018-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2725"
"2018-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2725"
"2018-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2725"
"2018-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2700"
"2018-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2700"
"2018-01-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3450","2700"
"2018-01-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3450","2775"
"2018-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3450","2775"
"2018-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-01-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-01-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-01-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2018-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-01-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2018-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2017-12-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2017-12-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-12-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-12-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2750"
"2017-12-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-12-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-12-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2017-12-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2017-12-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2017-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2017-12-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3800","2900"
"2017-12-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2017-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","3000"
"2017-11-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2900"
"2017-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2017-11-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2017-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2017-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2017-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","3000"
"2017-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2017-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2017-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2800"
"2017-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3400","2700"
"2017-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2700"
"2017-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2725"
"2017-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2725"
"2017-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-09-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-09-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2050"
"2017-08-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2050"
"2017-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-08-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2500","2200"
"2017-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","2050","2000"
"2017-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","2050","2000"
"2017-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2800"
"2017-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2800"
"2017-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3500","2750"
"2017-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2017-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2700"
"2017-08-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2700"
"2017-08-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-08-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2050"
"2017-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-07-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-07-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-07-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2700"
"2017-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2650"
"2017-07-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2675"
"2017-07-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2700"
"2017-07-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2650"
"2017-07-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1850","3500","2700"
"2017-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3500","2700"
"2017-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2800"
"2017-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2800"
"2017-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2800"
"2017-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2700"
"2017-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2800"
"2017-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1950","3500","2800"
