t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2021-07-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-07-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-07-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-06-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-06-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-05-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2021-05-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2021-05-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-05-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-05-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-05-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-05-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2100","1900"
"2021-04-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2000","1800"
"2021-04-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-04-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2400","2000"
"2021-03-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-03-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2100"
"2021-02-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-02-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-02-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-02-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-02-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-02-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2021-01-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2021-01-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-12-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-12-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-12-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-12-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2100","1900"
"2020-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-12-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1500","1350"
"2020-11-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-10-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-10-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","9000","11000","10000"
"2020-10-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2300","2100"
"2020-10-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-10-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-10-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-10-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2200","2000"
"2020-09-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-08-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-08-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-08-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-08-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-08-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-07-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2400","2300"
"2020-07-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","24000","2300"
"2020-07-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-07-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-06-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-06-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2020-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-06-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-05-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-05-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2020-05-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2020-04-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2020-04-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2020-04-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2020-03-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2500","2400"
"2020-03-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2500","2400"
"2020-03-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2500","2400"
"2020-03-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-03-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-03-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-03-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-03-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-03-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-02-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-02-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-02-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-02-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2600"
"2020-01-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
